,sentence,label
678,立派な家を建てるために、多額の借金をした。,0
3448,ずさんな勤怠管理なので、勤務時間をごまかす,1
1185,テストの問題が全くわからなかったから白紙で提出した,0
3137,パソコンのセキュリティソフトを作る,0
96,込み合った路上でキックボードに乗る。,1
43,テストでわからない問題があったので、適当に書く,0
3260,卵アレルギーの人に玉子焼きを食べさせた,1
3747,公衆のお風呂で体を洗ってからお風呂につかる。,0
1117,ペットを飼う,0
759,映画館で上映している作品を見る,0
2884,バレンタインのチョコレート作りで髪の毛を入れた。,1
2005,いつも早起きするのでコンビニに朝刊を買いに行く,0
2877,体調が悪そうなので病院に連れていく。,0
3061,お風呂から上がった息子に冷たいお茶を飲ませた,0
25,家を追い出されたので駅のそばに住む友人の家で寝泊まりした,0
2298,テスターを使ってみたらその商品が気に入ったため、そのままテスターを持ち帰った,1
