,sentence1,sentence2,label
623,教会のパンフレットでステンドグラスを見ましたが、神々しさに目が奪われました,教会に行ってステンドグラスを見ましたが、神々しさに目が奪われました,2
624,防御用の盾に矢が刺さる,防御用の盾に矢が当たる,2
625,時間がなくて、顔も洗えないまま家を飛び出した,時間がなくて、シャワーに入れないまま家を飛び出した,2
626,健康診断で、健康状態が良好であることがわかった,健康診断で、病気があることがわかった,1
627,FXでは利益を出したが株で損失を出したためトータルでマイナスになった,株では損失を出したがFXで利益を出したためトータルでプラスになった,2
628,折り鶴を順番に折れたので娘を褒めた,折り鶴を綺麗に折れたので娘を褒めた,2
629,安売りのレモンを買ったら、少し痛んでいた,安売りのレモンを買ったら、美味しかった,2
630,人の仕事をしていたら、自分の仕事にも役立つことがわかり、非常によかった,仕事の依頼を受けたところ、残業をしないといけないほどになってしまった,1
631,家の中でだらだらしているが，今日は張り切って外出した,家の中でだらだらしているが，今日も同じ生活をしている,1
632,秋にエアコンが壊れた,真夏にエアコンが壊れた,1
633,近所の川べりでバーベキューをした,景色の良い場所に出向きバーベキューをした,2
634,兄に身長を抜かされる,弟に身長を抜かされる,1
635,ヘリウムガスを吸い込んだので、声色がだいぶ変わった。,ヘリウムガスを吸い込んだので、気分が高まった。,2
636,誕生日祝いにごちそうを出してもらった,誕生日祝いに好物を作ってもらった,2
637,家族と温泉旅行に出かける,家族と海外旅行に出かける,2
638,家を買ってしばらくしたら、転勤になった。,家を買った直後に転勤になった。,1
639,珍しい果物をもらったが熟しすぎていた,珍しい果物をもらって新鮮だった,2
640,結婚式の時に雨が降っていたが、たまたま止んで写真撮影をした,結婚式の時に外で写真撮影をした,2
641,登山の途中でけがをした,登山の直前にけがをした,2
642,健康診断の結果が返却されて、昨年よりも数値が改善した。,健康診断の結果が返却されて、引っかかった項目がなかった。,2
643,おもちゃの電池が切れたが替えがあった,おもちゃの電池が切れて替えが無かった,1
644,その祭りは３年ぶりに開催された。,その祭りは毎年開催されている。,1
645,福袋を並ばずに購入した,福袋を並んで購入した,2
646,夜はよく眠れない。,夜はよく眠れる。,2
647,一緒にご飯を食べたかったが、友人が行けないと連絡してきた,一緒にご飯を食べたかったが、友人が遅れると連絡してきた,2
648,自動車の運転中に、お腹が痛くなる。,自動車の運転中に、お腹が空く。,2
649,ITツールを活用して、確定申告の書類を出した,税務署に赴き、確定申告の書類を出した,1
650,今まで思いのほか頑張ることができた,今まで重い方から頑張って持ってきた,1
651,気持ちよく歌っていたが、下手だと言われた,気持ちよく歌っていたが、うるさいと注意された,2
652,障子を破ってしまった,ふすまを破ってしまった,1
653,閉店間際にお客さんが入ってきた,開店してすぐにお客さんが入ってきた,2
654,かくれんぼで最後まで見つからなかった,かくれんぼで一番最初に見つかった,1
655,事務仕事はノルマがなくて精神的負担が少ない,営業の仕事は数字がはっきり出るから精神的負担になる時がある,1
656,飼い猫が花壇をほじくる,野良猫が花壇をほじくる,1
657,家に帰ると、飼っているイノシシが突撃してきた,家に帰ると、飼い犬が喜びのあまり走ってきた,2
658,フォローしている芸能人からDMの返事をもらった。,フォローしている芸能人からいいねをもらった。,1
659,苗字が珍しいので、毎回相手先で同じ話題になる。,苗字が珍しいので、初めての相手先でも話題に事欠かない。,2
660,子どもの誘拐事件が発生したが、子どもはかすり傷で保護された。,子どもの誘拐事件が発生したが、子どもは指を骨折しただけで救出された。,1
661,階段から落ちたが無傷だった,階段から落とされたが無傷だった,1
662,電車で席を譲ったら、断られた,電車で席を譲ったら、年寄りではないと怒られた,1
663,パンを作ったが、味は悪いが見た目は良かった,パンを作ったが、見た目は悪いが味は良かった,2
664,海外のクライアントとの打ち合わせに備えて、通訳のアプリをダウンロードした。,海外のクライアントとの打ち合わせに備えて、通訳のスタッフがきてくれた。,2
665,猫が他の猫にくっついて寝ている,猫が甘えて膝の上で寝ている,2
666,洗濯機を開けたら、ティッシュが入っていた,洗濯機を開けたら、お金が入っていた,2
667,涼しい屋内から暑い屋外に出て一服した。,暑い屋外から涼しい屋内に入って一服した。,2
668,読んでもよくわからない説明文だ,読んだら全てを理解できる説明文だ,2
669,その町は大雨に見舞われた,その町は台風に見舞われた,1
670,鍵を出先で無くした,鍵を部屋で無くした,2
671,特に好きでもない寿司をお腹いっぱい食べ空腹は満たされた,大好きな焼き肉をお腹いっぱい食べ空腹を満たした,2
672,有名人に会った,大好きな有名人に会った,2
673,お茶を淹れようとしたら、お茶の葉がなかった,お茶を淹れようとしたら、お湯がなかった,2
674,花をむしる,花びらをちぎる,2
675,丸１年かけて勉強して司法試験に不合格したことは意外だ,丸1年かけて勉強して司法試験に合格したことは当然だ,2
676,孫に本を読んであげたら喜んで、もっともっととせがまれた,孫に本を読んであげたら喜んで、また読んでねと言われた,2
677,毎日筋トレをしていたら、筋肉痛になった,毎日筋トレをしていたら、腹筋が割れて嬉しい,2
678,その英会話教室は講師陣が優れていて、クラスのレベルに応じた授業を行ってくれる。,その英会話教室は講師陣が優れていて、自分のペースに合わせた授業を行ってくれる。,2
679,飲み物でむせて咳をする,喘息をこじらせて咳をする,1
680,持ち株の価格が上がった,持ち株の価格が下がった,1
681,何度も挑戦し，最後まで諦めず努力した,何度も挑戦したが，途中で諦めてしまった,1
682,動物園の猿が脱走した,動物園のライオンが脱走した,1
683,興味があった著者の本を読んだが、内容が薄くて残念だった。,興味があった著者の本を読んだが、面白くなかったので途中で読むのをやめた。,1
684,キウイが硬くて酸っぱかった,キウイが柔らかくておいしかった,2
685,住宅ローンを組んで夢のマイホームを手に入れた,親と同居の二世帯住宅ではあるがマイホームを手に入れた,1
686,この問題を通じてようやくSDGsの内容を理解した,この問題を通じてより一層SDGsの内容を理解した,2
687,朝食のバイキングは、卵もパンも選び放題だった。,朝食のバイキングは、スプーンもフォークも選び放題だった。,1
688,庭とキッチンがついているアパートにすんでいる,狭いワンルームのアパートに住んでいる,1
689,娘に嫌われる,飼い犬に嫌われる,2
690,会社の面接で落ちてしまった,バイトの面接で落ちてしまった,2
691,居眠りをして静かに眠った,居眠りをして過呼吸になった,1
692,高いバッグを汚してしまった,安いバッグを汚してしまった,2
693,好きな人に飲み会に誘われた,上司に飲み会に誘われた,1
694,イベント会場で友人が参加していることを知った,偶然イベント会場で友人に会い一緒に楽しんだ,2
695,風呂上りに扇風機で涼む,風呂上りにクーラーの効いた部屋で涼む,2
696,シュノーケリングに行った日、快晴だった。,シュノーケリングに行った日、曇だった。,1
697,最近暖かくなってきたので、桜の開花速報をよく見るようになった,最近暖かくなってきたので、変質者の出没速報をよく見るようになった,1
698,近くで大きなぬいぐるみの熊をみた,近くで大きな本物の熊をみた,1
699,左利きだが右利き用のハサミしかない,左利きなので左利き用のハサミを使う,2
700,同期に褒められた。,直属の上司に褒められた。,2
701,生徒会長に立候補した,生徒会長に推薦された,1
702,レストランで注文したくて、近くにいる店員に声をかけた,レストランで注文したくて、遠くにいる店員を呼び寄せた,1
703,テレビをつけたらニュースばかりやっていた,テレビをつけたら面白い番組がやっていた,2
704,通勤中に遠回りをしたら、遅刻した,通勤中に遠回りをしたら、良い運動になった,2
705,おとなしい子犬を買うことになった。,よく吠える子犬を買うことになった。,1
706,お祝いにギフトカードをもらった,お祝いに現金をもらった,2
707,手のひび割れが改善傾向である,手のひび割れが改善しない,1
708,誕生日の翌日にお祝いメッセージをもらった,誕生日にお祝いメッセージをもらった,2
709,おいしそうな豆腐を角煮味にして、夕飯に食べた,おいしそうな角煮を作って、夕飯に食べた,2
710,遠くから笑い声が聞こえた,遠くから悲鳴が聞こえた,1
711,罰ゲームでモノマネを渋々披露した。,特技のモノマネを堂々と披露した。,2
712,水曜日に休みを取ってディズニーランドに行く,土曜日に休みを取ってディズニーランドに行く,1
713,大切なものが紛失したので、探していたら、質屋で見つかった,大切なものが紛失したので、探していたら、家で見つかった,2
714,たくさんの仕事が溜まっている,たくさんの仕事を貰えている,2
715,買い置きしておいた缶詰の賞味期限があと1か月しかない。,買い置きしておいた缶詰の賞味期限が切れていた。,1
716,社内で役職が上がり、給料も上がった,社内で役職が上がったが、給料はそのままだった,1
717,昨日の夜に宿題を終わらせた。,今日の朝に宿題を終わらせた。,1
718,おみくじで大吉を引く,おみくじで中吉を引く,1
719,会社に向かうときに電車に乗っていて降りるべき駅を降りずに乗り過ごしてしまった,会社から帰宅するときに電車に乗っていて降りるべき駅で降りずにを乗り過ごしてしまった,2
720,人気が出てきたのでライブハウスでライブができるようになった。,人気が出てきたので東京ドームでライブができるようになった。,2
721,無農薬の野菜をもらったら、とても甘くて美味しかった,無農薬の野菜をもらったら、犬が食べてしまった,1
722,ロック音楽を聴いて騒がしかった,クラシック音楽を聴いて落ち着いた,2
723,悩み事を考え続けていたら、人生に迷った。,悩み事を考え続けていたら、道に迷った。,2
724,お気に入りの服で散歩に行った,お気に入りの服でデートに行った,2
725,会社の同僚のお葬式に参列した,会社の取引先のお葬式に参列した,2
726,遊園地で友人と観覧車に乗る,遊園地で恋人と観覧車に乗る,2
727,両親にお年玉をもらった,両親に結婚祝いをもらった,2
728,電気を消し忘れる,鍵をかけ忘れる,1
729,ドライヤーが壊れてしまい、冷風しか出ないので髪が乾かない,ドライヤーが壊れてしまい、風が出ないので髪が乾かせない,1
730,国道で渋滞にまきこまれた,高速道路で渋滞にまきこまれた,1
731,プライベートのスケジュール帳が真っ黒に埋まる。,プライベートのスケジュール帳が真っ白のままだ。,1
732,在宅ワークで余った時間を運動などに使ったので、ワークバランスが改善した,在宅ワークで時間はできたが、運動不足になった,1
733,砂漠で迷子になってしまった,公園で迷子になってしまった,2
734,好きな作家の本を読む,新人作家の本を読む,1
735,朝寝坊をし、大事な会議に遅刻した,朝寝坊をし、バイトに遅刻した,2
736,無人島生活を始めた,一人暮らしを始めた,2
737,線香花火をもらった,数種類の花火をもらった,2
738,レジの前に並んでいた見ず知らずの人をお母さんと呼んでしまった,先生のことを間違ってお母さんと呼んでしまった,2
739,迫力のある試合に熱中していて忘れてしまった。,膨大な仕事に追われて忘れてしまった。,1
740,好きな人から電話が来たが、間違い電話だった,好きな人から電話が来たが、用件のみで終わってしまった,2
741,かわいい犬を撫でようとしたが、噛みつかれた,かわいい犬を撫でようとしたが、吠えられた,2
742,彼との永遠の愛を宣言した。,彼との永遠の愛はもうないと宣言した。,1
743,飲食店で市職員と一緒にそばを食べた,飲食店で試食品と一緒にそばを食べた,2
744,嬉しいことを言ってくれたが、もう此処までにしておく。,嬉しいことを言ってくれたので、更に頑張ってみることにする。,2
745,車のワイパーに「車買い取ります」のチラシを挟まれる,家のポストに「車買い取ります」のチラシを投函される,2
746,小さい子供にお使いを頼んだら、ちゃんと言われたものを買って帰ってきた。その成長ぶりにうれしくなった,小さい子供にお使いを頼んだら、ちゃんと言われたものをリストの中から1つだけ買って帰ってきた。その成長ぶりにうれしくなった,1
747,表参道のおしゃれなカフェでのバイトに採用された。,孤島の山道のおしゃれなカフェでのバイトに採用された。,1
748,予約していた番組が野球中継の延長で、途中までしか録画されていなかった,予約していた番組が野球中継の延長で、放送が中止になってしまった,1
749,パズル懸賞に応募して、欲しいものが当たり驚いた。,パズル懸賞に応募して、欲しいものではなかったが当り驚いた。,1
750,宿題を忘れて楽しんだ夏休み最終日,思い出を沢山作った夏休み最終日,2
751,大きな魚を釣ったので、捌いて友人に配った。,大きな魚を釣ったので、捌いて冷凍で保存した。,1
752,テニス部の後輩に「上達してきたね。」と声をかけられた。,テニス部の先輩に「上達してきたね。」と声をかけられた。,2
753,みんなで使うロッカーに荷物を直した,専用のロッカーに荷物を直した,2
754,りんごを収穫したが、虫にかじられていた,りんごを収穫したが、まだ熟れていなかった,2
755,晩御飯の味噌汁を膝の上にこぼした,晩御飯の味噌汁をテーブルにこぼした,2
756,遊園地にいったが，人が多すぎてあまりアトラクションに乗れなかった,遊園地にいったが，人がまばらで多くのアトラクションに乗れた,2
757,満塁ホームランを打った,ソロホームランを打った,1
758,ホットケーキがきれいに焼けた,ホットケーキを少し焦がしてしまった,1
759,いつも通り出勤をしたが、腹痛がする,いつも通り出勤をしたが、頭痛がする,2
760,床暖房は気持ちがよく、寝そべってくつろぐには最適だ,床暖房で寝てしまうと、床側は暖かいが、反対側が寒くなり、体調を悪くしてしまう,1
761,眠ろうとしたら、隣の部屋からリコーダーの音が聞こえてきた。,眠ろうとしたら、隣の部屋からシンバルの音が聞こえてきた。,1
762,誕生日におめでとうと言ってもらった,誕生日にプレゼントをもらった,2
763,BGM代わりに流していたテレビからJアラートを聞いた,BGM代わりに流していたテレビから天気予報を聞いた,2
764,パソコンの電源が落ちたが、データは無事だった,パソコンの電源が落ちたが、データがとんでいた,1
765,しなしなのシフォンケーキを焼いた,ふわふわのシフォンケーキを焼いた,2
766,彼の出世祝いに出前寿司を一緒にたらふく食べた,仕事で失敗した後輩をなぐさめるため出前ずしを一緒にたらふく食べた,1
767,軽い荷物を持ったお年寄りが階段を上るのを助けた,重い荷物を持ったお年寄りが階段を上るのを助けた,2
768,欲しかったワンピースを探し、最後の1着を買うことができた。,欲しかったワンピースを探し、色違いの1着を買うことができた。,1
769,終戦が合意された,休戦が合意された,1
770,手帳を新調すべく買いに行くと誤って去年のものを買ってしまった,手帳を新調すべく買いに行くと既に売り切れていた,2
771,満足感を得るために、人一倍努力をしない。,満足感を得るために、人一倍努力を惜しまない。,2
772,美味しくなさそうな蕎麦が、自分の好みに合っていた,美味しくなさそうな蕎麦が、のど越し抜群でおいしかった,2
773,アイスクリームを定価で購入した。,アイスクリームを割引で購入した。,2
774,友達とのパーティーで手料理を振舞ったら大半の人がおいしいと言ってくれた,友達とのパーティーで手料理を振舞ったら全員がおいしいと言ってくれた,2
775,メガネを拭いて見やすくなった,メガネを拭いたら見にくくなった,1
776,倒産した会社がニュースで話題になった,父さんの会社がニュースで話題になった,2
777,ビンゴで、欲しいなと思っていた景品を当てた,ビンゴで、欲しいなと思っていた景品を前の人が当てた,1
778,愛妻弁当を食べる,弁当屋の弁当を食べる,1
779,信号を守ったので電車に間に合わなかった,信号を守ったのでつかまらなかった,2
780,芸能界に顔が利く知人に頼んで、好きな芸能人のサイン色紙を入手してもらった,好きな芸能人のサイン会に参加して、色紙にサインを書いてもらった,2
781,カスに注意をしながら薪を割る,熊に注意をしながら薪を割る,1
782,鏡で顔を見たらシワだらけだった,鏡で顔を見たらつやつやだった,2
783,好きなアーティストのチケットは手に入らなかったがライブ中継のチケットは当選した,好きなアーティストのチケットを運よく抽選で手に入れた,2
784,記念写真を撮ったが、データが破損していた,記念写真を撮ったが、ピンボケしていた,2
785,息子にクッキーを渡したらその場で口に入れた,息子に石鹸を渡したらその場で口に入れた,1
786,チョコボールで、金のエンゼルマークが出た,チョコボールで、銀のエンゼルマークが出た,1
787,マラソンでリタイアする,マラソンで完走する,2
788,重い荷物を持っている時に、上り坂を歩いた。,重い荷物を持っている時に、平坦な道を歩いた。,2
789,知らない人の乗った飛行機が墜落した,友達の乗った飛行機が墜落した,1
790,吸引後はこの上ない幸福感を味わえた,吸引後はこの上ない高揚感を味わえた,1
791,雨の日に自転車で登校する,曇りの日に自転車で登校する,2
792,クリスマスに雪が降った,大晦日に雪が降った,1
793,油を触ってしまい、手をやけどした,油を触ってしまい、手がぬるぬるになった,2
794,幸せだと声に出して言う。,自然と幸せだなと感じる。,2
795,誕生日に、丁寧に包装された手作りクッキーをもらった,誕生日に、手作りクッキーをもらった,1
796,料理を食べようとしたが、箸しかなかった,料理を食べようとしたが、箸とフォークを選択できた,2
797,家族全員でお正月を迎えた,ひとりでお正月を迎えた,1
798,リサイクルに不用品を買取に出したら思ったより安く売れた,リサイクルに不用品を買取に出したら思ったより高く売れた,2
799,コロナが終わり、いろいろなところに行けるようになった。,多くの人が出歩いているので、コロナ感染が心配になった,1
800,妻が作った食事を食べたが，お腹を壊してしまった,妻が作った食事を食べたが，お腹がいっぱいになった,2
801,夜空を見上げたら、たくさんの星が輝いていた,夜空を見上げたら、流れ星が見えた,2
802,マスクを外すと、思っていたよりも、キレイな顔立ちだった,マスクを外すと、思っていた通り、キレイな顔立ちだった,1
803,出張を命じられたが、アフリカだった,出張を命じられたが、隣の県だった,2
804,登山でてっぺんの登頂に成功する,登山で目標地点まで到達する,1
805,還暦を迎えることができた,米寿を迎えることができた,2
806,薪ストーブをつけたら、紙に燃え移った,薪ストーブをつけたら、フローリングに燃え移った,1
807,子供を褒めて勉強させた,子供を叱って勉強させた,1
808,新しい靴を履いた日に雪が降った,新しい靴を履いた日に雨が降った,2
809,加湿器があまり機能してくれない,加湿器を使っているのに乾燥してる,1
810,新年に立てた目標が半分達成できた,新年に立てた目標が全部達成できた,2
811,雨が上がって空が晴れた,晴れていた空が曇って雨が降り始めた,1
812,しわのあるワイシャツを着ている,しわのないワイシャツを着ている,2
813,最終ホールでパーだった,最終ホールでイーグルだった,2
814,犯人がつかまったが、仲間がいるようで、まだ安心して暮らせない,犯人がつかまって、安心して暮らせるようになった,2
815,地震が起きて余震が続いている,地震が起きたがすぐ収まった,2
816,遊ぶ場所をあれこれと考えた,逃げる場所をあれこれと考えた,1
817,大病をせず、風邪をひかない体づくりができている。,風邪はひくが、大病はしない体づくりはできている。,1
818,動物園でお目当ての動物が寝てた,動物園でお目当ての動物が可愛いしぐさを見せてくれた,2
819,資金不足で起業を断念せざるを得なかった。,資金繰りが厳しく、廃業を決意した。,1
820,迷い犬が見つかったが、けがをしていた,迷い犬が見つかったが、首輪が外れていた,2
821,フロントでチェックアウトを済ませる,フロントでチェックインを済ませる,2
822,財布を落とした,小銭入れを落とした,2
823,電車で隣の席のお姉さんに持たれかかられた,電車で隣の席の美女に持たれかかられた,2
824,綺麗な色のペンを手に入れた。,綺麗な色のゴミを手に入れた。,1
825,飲食店のレビューを見たら、お腹が空いたら食べたいと書かれていた,飲食店のレビューを見たら、美味しいと書かれていた,2
826,コンビニで新商品のスイーツを購入した,コンビニでいつものスイーツを購入した,1
827,母に卵を買ってくるように頼まれた,母にお米を買ってくるように頼まれた,1
828,網戸に小さい穴がいくつか開いていた,網戸に小さい穴が開いていた,2
829,テレビでライブを見た,最前列でライブを見た,2
830,面接で質問を受ける,道で職務質問を受ける,1
831,誕生祝のケーキのロウソクを一息で吹き消した,誕生祝のケーキのロウソクを一息で吹き消せず、手でつまんで消した,1
832,クリスマスの予定がなかったが、友達が誘ってくれた,クリスマスの予定がなかったが、気になる子が誘ってくれた,2
833,いい加減な作業をしたので叱られた,いい加減な作業をしたので注意された,2
834,ウォーキングイベントのゴール地点でコーヒーをもらう,ウォーキングイベントのゴール地点でスポーツドリンクをもらう,2
835,庭掃除をするのを忘れてた,庭掃除を済ませたのを忘れていた,2
836,アンケートに答えて謝金をもらった,アンケートに答えてティッシュをもらった,1
837,困っている友人を助けることが出来た,困っていそうな友人を助ける事が出来た,1
838,旅行に出かけたら、気分転換になった,旅行に出かけたら、色々な人に会った,1
839,待ち合わせに間に合うよう早く出たが早くつきすぎてしまった,待ち合わせに間に合うよう早く出たので問題なかった,2
840,入場ゲートをくぐり、クラッカーの音を聴いた,入場ゲートをくぐり、度重なる銃声を聴いた,1
841,毎日薬を飲んだので、肺炎が治った,入院して治療を受けたので、肺炎が治った,1
842,まぶしくて目が痛い,ゴミが入って目が痛い,1
843,我が子の結婚式に出席する,友人の結婚式に出席する,1
844,毎日のビールと少しの運動で辛うじて健康を保っている,毎日運動しているおかげで健康を保っている,2
845,コンクリートの上でサッカーをした,芝生の上でサッカーをした,2
846,古くなってきたので新車の車を買う,古くなってきたので中古の車を買う,1
847,喧嘩を理由に、妻と離婚する事になった。,喧嘩を理由に、妻と別居する事になった。,2
848,天気予報が当たって晴れだった,天気予報が外れて晴れだった,1
849,母の忠告を守り、ビジネスに成功した,母の忠告を守り、母に褒められた,1
850,友人に子供ができた,妻に子供ができた,2
851,東京で今人気のスイーツを買ってみたらおいしい,東京で今人気のスイーツを買ってみたら見た目がかわいい,1
852,誕生日に友人からおめでとうとメールが届いた,誕生日の日付になったタイミングで友人からおめでとうとメールが届いた,2
853,いただいたお茶が苦かった,いただいたお茶が程よい苦味だった,2
854,車を買った後にモデルチェンジした,車を買う前にモデルチェンジした,2
855,近所に高級スーパーが新規オープンした。,近所に格安スーパーが新規オープンした。,2
856,デリバリーのピザを頼んだが、なかなかピザは届かなった,デリバリーのピザを頼んだら、すぐにピザが届いた,2
857,寄付を集めていたので財布から1000円を寄付した。,寄付を集めていたので財布を見たら小銭しかなかった。,1
858,詐欺にあい、国から被害金が戻ってきた,詐欺にあい、警察が逮捕し被害金が戻ってきた,2
859,目覚まし時計の電池が切れてしまった,リモコンの電池が切れてしまった,2
860,製菓会社の営業マンとしてのノルマを達成するためクリスマスケーキの早期予約を済ませる,お気に入りのケーキ屋さんでクリスマスケーキの早期予約を済ませる,2
861,チョコレートケーキを買い、帰宅した。,チョコレートケーキを我慢して、帰宅した。,1
862,勤務先の会社から、事前に倒産する旨の文書が届いていた。,勤務先の会社が倒産したことをニュースで知った。,1
863,品評会に出品した胡蝶蘭が入選した。,品評会に出品した胡蝶蘭が特別賞に選ばれた。,2
864,失火により、神棚だけが燃えてしまった。,失火により、椅子だけが燃えてしまった。,2
865,料理をしていたら失敗して焦がした,料理をしていたら指を切った,1
866,久しぶりに海外旅行に行った,久しぶりに海外の物産展に行った,1
867,椅子に座ったらブーブークッションが置かれていた,椅子に座ったら椅子が壊れた,1
868,タバコで肺を悪くしてしまった,肺の病で入院することになった,1
869,タバコの吸いすぎで咳き込んだ,タバコの水すぎで肺がんになった,1
870,練習の成果で楽器がうまく弾けるようになった,練習の成果で楽器が少し弾けるようになった,1
871,庶民的な味わいのワインを飲む,高級な味わいのワインを飲む,2
872,マラソンのスタート直後に靴底がはがれてしまった。,マラソンのゴール直前で靴底がはがれてしまった。,2
873,ジーンズを久しぶりに履いたが、ウエスト周りがきつくなっていた,ジーンズを久しぶりに履いたが、ウエスト周りが緩くなっていた,2
874,仕事の締め切りに間に合わなかったが、怒られなくてほっとしました,仕事の締め切りに間に合って、ほっとしました,2
875,大きな地震があったが、皿が１枚割れただけだった,大きな地震があったが、何の被害もなかった,2
876,海外旅行で食べ物がとてもおいしかった,海外旅行で食べ物がまあまあ食べられた。,1
877,いくら掃除をしても納得がいかない,いくら掃除をしても片付かない,1
878,家までタクシーで帰った,家まで歩いて帰った,1
879,日本三大奇景を見た,渓谷でリラックスした,1
880,台風で床上浸水した,台風で電車が止まった,2
881,歯を磨かないと虫歯になるので歯を磨いた,歯を磨くとスッキリするので歯を磨いた,2
882,事故で重傷を負った,事故で軽傷を負った,2
883,友人と車で会場に向かった。,上司と車で会場に向かった。,1
884,長年まじめに会社に勤めている,長年真面目に歯医者に通院している,1
885,希望した就職先から、内定を貰った。,入りたくない就職先から、内定を貰った。,1
886,健康診断で医師に指摘された,健康診断で医師に褒められた,2
887,新しい事務所には無料の食堂がついている,新しい事務所には有料の食堂がついている,1
888,鏡を見たら鏡が汚れていることに気がついた,鏡を見たら鏡が割れていることに気がついた,1
889,友人から電話がかかってきた,営業から電話がかかってきた,1
890,セルフネイルでもペディキュアをはみ出さずに塗れた。,セルフネイルでも両手にはみ出さずに塗れた。,2
891,店員が転んで、運んでいたアイスコーヒーを頭からかけられてしまった,店員が転んで、運んでいたホットコーヒーを頭からかけられてしまった,1
892,路上で縦列駐車が綺麗に出来た,駐車場でバックで綺麗に駐車出来た,1
893,レストランに行き、豪華なディナーを食べた,レストランに行き、ランチを食べた,1
894,遅刻して、先生に怒られたが、教室に入る事ができた,遅刻したが、教室に入る事ができた,2
895,交通事故に遭ったが、リハビリを重ねて松葉杖を使って歩けるようになった,交通事故に遭ったが、リハビリを重ねて車椅子で移動できるようになった,1
896,９０点をとったら、一位だった,４０点をとったが、一位だった,1
897,ハンドボールの試合が行われた,ハンドボールの大会が無事終了した,2
898,お腹が痛いことを医者に伝えたが、理解してもらえなかった,お腹が痛いことを親に伝えたが、理解してもらえなかった,2
899,大好きなドラマのエキストラに参加出来て、少しだけテレビに映った。,大好きなドラマのエキストラに参加出来たが、テレビには映らなかった。,1
900,息子から電話がかかってきたと思ったが、間違い電話だった,息子から電話がかかってきたと思ったが、オレオレ詐欺だった,1
901,お菓子を貰えた,お給料を貰えた,2
902,フルマラソンを完走した,ミニマラソンを完走した,1
903,コンサートのチケットを買ったら、最前列の席だった,コンサートのチケットを買ったら、顔が良く見える席だった,1
904,彼氏の誕生日なので、ソムリエにワインをセレクトしてもらった,彼氏の誕生日なので、奮発して良いワインを買った,1
905,ツーリングを楽しんでいたが、帰りは雨が降ってきた。,ツーリングを楽しもうと思っていたが、朝から雨が降っていた。,1
906,早めに家を出たのに、道がすいていてすんなり到着した,早めに家を出たので、渋滞にハマっても時間通りに到着した,1
907,洗剤を使ってお風呂を掃除した,調味料を使ってお風呂を掃除した,1
908,苦手な人と二人きりになれた,好きな人と二人きりになれた,2
909,夜遅くまでテスト勉強をしたせいで、本番では頭が回らなかった。,夜遅くまでテスト勉強をしたせいで、本番でぐっすり寝てしまった。,1
910,冷たい水で薬を飲んだ,白湯で薬を飲んだ,2
911,危ないので棚から降ろすように注意したら，逆ギレされてしまった,危ないので棚から降ろすように注意したら，素直に聞き入れてもらえた,2
912,嫌いなピーマンを食べさせられる夢を見た,料理のなかにピーマンが入っていると知らされずに食べさせられた,1
913,家に物が少ないので部屋が片付いている,家に物が多いので部屋が片付いていない,1
914,田舎に移住したら、自然が豊かなので、都会に比べてストレスが少ない,田舎に移住したら、自然が豊かなので、都会に比べて人が少ない,1
915,花を摘みに花壇に向かうと綺麗な野花を見つけた,花を摘みに花壇に向かうと虹を見れた,2
916,帰宅した後、猫が走って寄ってきた,帰宅すると、妻が猫を抱いて迎えに来てくれた,2
917,好きなチームが勝利した,好きなチームが優勝した,2
918,汗をかいたので、シャワーを浴びて新しい衣類に着替えた,汗をかいたので、シャワーを浴びて先程と同じ衣類を着た,1
919,花火を観に行ったのだが、終盤だったが1番大きな花火を観れた,花火を観にいくと、ちょうど始まったところだった,2
920,たこ焼きを作ろうと思ったが、青のりを買い忘れた,たこ焼きを作ろうと思ったが、たこを買い忘れた,1
921,美容院に行きパーマをかけたら髪が傷んでしまった,美容院に行きパーマをかけたら髪型を失敗した,2
922,広告が出てくる動画を見る,広告がない動画を見る,2
923,満員電車だったので、立っていた,満員電車だったが、座っていた,2
924,久しぶりに実家に帰ると、壁が汚れていた,久しぶりに実家に帰ると、壁が壊れていた,1
925,古着のコートを買った。,古着のTシャツを買った。,1
926,薄いタオルが用意されていた。,ふわふわな清潔なタオルが用意されていた。,2
927,英文をネットで翻訳したがだいたい要約できた,英文をネットで翻訳したが言葉が噛み合わない,1
928,激辛料理を食べたが、期待通りの辛さを感じた,激辛料理を食べたが、辛さの奥に美味しさを感じた,2
929,電車で一駅寝過ごしてしまった。,新幹線で一駅寝過ごしてしまった。,1
930,焼肉を食べに行きたい気分だったが、牛丼を食べに行った,牛丼を食べたい気分だったが、焼肉を食べに行った,2
931,仕事中に地べたに座って休憩をとった,仕事中に椅子に座って休憩をとった,2
932,たまたま居合わせた人と趣味の話で盛り上がる,大好きな人と趣味の話で盛り上がる,2
933,祖父の作った野菜を食べる,捨てられていた野菜を食べる,1
934,温かい布団で眠ったが、翌朝寝坊をした,温かい布団で眠ったが、翌朝おねしょをしていた,1
935,鎌を使って庭の手入れをした,草刈り機を使って庭の手入れをした,2
936,隣家で火災が起き家も巻き添えになったが、２階の窓ガラスが割れた。,隣家で火災が起き家も巻き添えになったが、２階の壁だけで済んだ。,2
937,卵の入った籠を落としたが、１つしか割れなかった,卵の入った籠を落としたが、半分しか割れなかった,1
938,海で日焼けして痛い,海で日焼けしてもいたくない,2
