,request,excuse,label
2142,雨が降っているので、傘を貸してください,でも、雨はもうすぐやみそうだよ,0
2143,雨が降っているので、傘を貸してください,でも、黒い傘しか持っていませんよ,0
2848,みんなでじゃんけんをしてリーダーを決めようか,でも、じゃんけんだと2、3日では決まらないかもしれないよ,0
2849,みんなでじゃんけんをしてリーダーを決めようか,でも、話し合ってリーダーを決めたほうがいいんじゃない？,1
2850,みんなでじゃんけんをしてリーダーを決めようか,でも、A君が「リーダーになりたい」と言っているよ,1
2851,みんなでじゃんけんをしてリーダーを決めようか,でも、誰もじゃんけんのやり方を知らないと思うよ,0
112,一緒にランニングしてくれる？,でも、雨が降ってるからウォーキングできないね,0
113,一緒にランニングしてくれる？,ごめん、膝を痛めていて走れないんだ,1
114,一緒にランニングしてくれる？,でも、みんなジムに通っていないね,0
115,一緒にランニングしてくれる？,申し訳ないけど、いまは体調がよくないんだ,1
420,今年の夏休みは田舎に帰省してくれない？,でも、去年の夏休みに帰省したよ。,0
421,今年の夏休みは田舎に帰省してくれない？,でも、新幹線や飛行機が満席なんだよ。,1
422,今年の夏休みは田舎に帰省してくれない？,でも、誰も夏休みに帰省しないよ。,0
423,今年の夏休みは田舎に帰省してくれない？,でも、先週帰省したばかりだよ。,1
2312,郵便受けから朝刊を取ってきてくれない？,でも、テレビニュースを見るんだ。,0
2313,郵便受けから朝刊を取ってきてくれない？,でも、郵便受けにはフタが付いているよ。,0
2314,郵便受けから朝刊を取ってきてくれない？,でも、まだ朝刊は届いていないよ。,1
2315,郵便受けから朝刊を取ってきてくれない？,でも　朝刊の定期購読を申し込んでいないよ。,1
2704,あの動物園について調べてもらえる？,でも、あの動物園はバスで行けるよ。,0
2705,あの動物園について調べてもらえる？,でも、あの動物園には象がいるよ。,0
2706,あの動物園について調べてもらえる？,でも、今ネットが繋がらないよ。,1
2707,あの動物園について調べてもらえる？,でも、あの動物園は休園中だよ。,0
1840,ご飯を10合炊いてほしい,でも、私はパンを10斤も焼いたことがないからなあ,0
1841,ご飯を10合炊いてほしい,でも、この炊飯器は3合までしか炊けないよ,1
1842,ご飯を10合炊いてほしい,でも、米がもう残っていないよ,1
1843,ご飯を10合炊いてほしい,でも、私は1日にご飯を1合しか食べないよ,0
344,仏壇のお水を取り替えてくれない？,でも、お供え物があるよ,0
345,仏壇のお水を取り替えてくれない？,でも、お水は毎日替えるものだよ,0
346,仏壇のお水を取り替えてくれない？,でも、毎日僕がしているから、たまにはお姉ちゃんにさせてよ,1
347,仏壇のお水を取り替えてくれない？,でも、さっき、お父さんが取り替えていたよ,1
2048,お茶を入れてくれない？,でも、お茶を飲むと太るよ,0
2049,お茶を入れてくれない？,でも、給湯器が壊れているんだ,1
2050,お茶を入れてくれない？,でも、自動販売機のお茶の方がおいしいよ,1
2051,お茶を入れてくれない？,ごめん、今手が離せないんだ,1
2092,このレポートを今日中に仕上げてくれない？,でも、レポートなんて簡単だから自分でやりなよ,1
2093,このレポートを今日中に仕上げてくれない？,申し訳ないけど、今日はもう予定が詰まっているんだ,1
2094,このレポートを今日中に仕上げてくれない？,でも、他の緊急案件があって手が離せないんだ,1
2095,このレポートを今日中に仕上げてくれない？,でも、明日でもいいんじゃない？,0
680,ペットショップで犬のおもちゃ買ってきて欲しい。,でも、子犬の方がかわいいよ。,0
681,ペットショップで犬のおもちゃ買ってきて欲しい。,でも、もうたくさん家にあるよ。,1
682,ペットショップで犬のおもちゃ買ってきて欲しい。,でも、うちの子はおもちゃで全然遊ばないよ。,0
683,ペットショップで犬のおもちゃ買ってきて欲しい。,でも、猫の方がかわいいよ。,0
2208,お小遣いをちょうだい,でも、君は十分お小遣いを持っているよ,1
2209,お小遣いをちょうだい,でも、この間あげたばかりだよ,1
2210,お小遣いをちょうだい,でも、今日は給料日だよ,0
2211,お小遣いをちょうだい,でも、現金は常に持っているよ,0
2928,カレー作ってくれない？,でも、昨日もカレーを食べたばかりだよ,1
2929,カレー作ってくれない？,でも、スパイスの配合は重要だよ,0
2930,カレー作ってくれない？,でも、カレーはあまり好きじゃないよ,0
2931,カレー作ってくれない？,でも、明日はカレーうどんにもなるよ,0
152,残った商品の在庫は8割引きで売ってください,でも、私も買いたいと思っていました,0
153,残った商品の在庫は8割引きで売ってください,でも、もう在庫はありませんよ,1
154,残った商品の在庫は8割引きで売ってください,でも、在庫は残っていた方が良いですよ,0
155,残った商品の在庫は8割引きで売ってください,でも、8割引きは安すぎますよ,1
2432,クーラーをつけてもらえる？,でも、電気代が高くなるよ。,1
2433,クーラーをつけてもらえる？,でも、説明書がないよ。,0
2434,クーラーをつけてもらえる？,でも、もう涼しいよ。,1
2435,クーラーをつけてもらえる？,でも、家が涼しくなるよ。,0
12,コーヒーを淹れてくれない？,でも、上等なコーヒー豆をもらったよ,0
13,コーヒーを淹れてくれない？,でも、コーヒーフィルターはあと1ヶ月分しかないよ,0
14,コーヒーを淹れてくれない？,でも、水を用意したよ,0
15,コーヒーを淹れてくれない？,でも、コーヒーミルが壊れてるよ,1
2080,野良猫を追い払ってくれない？,でも、野良犬も来るよ,0
2081,野良猫を追い払ってくれない？,でも、全部で５匹いるよ,0
2082,野良猫を追い払ってくれない？,でも、おなかをすかせていてかわいそうだよ,1
2083,野良猫を追い払ってくれない？,でも、追い払ってもまた来るよ,1
1268,出かけるから猫にエサをやってくれない？,でも、キャットフードが切れてるよ,1
1269,出かけるから猫にエサをやってくれない？,でも、私がやると警戒して食べないよ,1
1270,出かけるから猫にエサをやってくれない？,でも、昨日あげたばかりだよ,0
1271,出かけるから猫にエサをやってくれない？,でも、猫の好物しかないよ,0
2156,お米を買ってきてくれる？,でも、先週買ってきたばかりだよ。,1
2157,お米を買ってきてくれる？,でも、まだお店開いてないよ。,1
2158,お米を買ってきてくれる？,でも、まだ収穫の時期じゃないよ。,0
2159,お米を買ってきてくれる？,でも、精米していないよ。,0
2572,スマホのカレンダーに予定を入力してくれる？,でも、カレンダーはめくったよ,0
2573,スマホのカレンダーに予定を入力してくれる？,でも、入力の仕方がわからないから無理だね,1
2574,スマホのカレンダーに予定を入力してくれる？,ごめん、予定が入っているんだ,0
2575,スマホのカレンダーに予定を入力してくれる？,ごめん、特に予定がないから入力できないよ,1
1700,この服洗ってくれない？,でも、10回ぐらい着ないと洗濯すべきじゃないよ,0
1701,この服洗ってくれない？,でも、全然汚れてないよ,1
1702,この服洗ってくれない？,でも、シミが落ちちゃうよ,0
1703,この服洗ってくれない？,でも、洗濯機が壊れてるんだよ,1
1400,次のプロジェクトリーダーを引き受けてくれない？,でも、リーダーは大変なんだ,0
1401,次のプロジェクトリーダーを引き受けてくれない？,ごめん、リーダーシップの経験がまだ不足しているんだ,1
1402,次のプロジェクトリーダーを引き受けてくれない？,でも、今のプロジェクトで手一杯なんだ,1
1403,次のプロジェクトリーダーを引き受けてくれない？,でも、そのプロジェクトは面白くなさそうなんだ,1
1384,傘をさしてくれない？,でも、雨は降っていないよ,1
1385,傘をさしてくれない？,でも、雨合羽を着ているよ,1
1386,傘をさしてくれない？,でも、雨が降りそうだよ,0
1387,傘をさしてくれない？,でも、雨がしとしと降っているよ,0
1628,回覧板を隣の家に届けてくれない？,でも、隣の人は昨日引っ越しちゃったよ,1
1629,回覧板を隣の家に届けてくれない？,でも、隣の人はいつもお菓子をくれるよ,0
1630,回覧板を隣の家に届けてくれない？,でも、足を骨折して歩けないよ,1
1631,回覧板を隣の家に届けてくれない？,でも、届けるとすごい感謝されるよ,0
2244,週末に一緒にハイキングに行かない？,ごめん、最近足を痛めていてハイキングは無理なんだ,1
2245,週末に一緒にハイキングに行かない？,でも、ハイキングは疲れるんだ,1
2246,週末に一緒にハイキングに行かない？,でも、外は暑すぎるんだ,1
2247,週末に一緒にハイキングに行かない？,でも、その日は彼女とデートの約束をしたんだ,1
2960,いぶりがっこを切ってくれない？,でも、奈良漬はもう切られているよ,0
2961,いぶりがっこを切ってくれない？,でも、いぶりがっこは一本漬けだよ,0
2962,いぶりがっこを切ってくれない？,でも、いぶりがっこはスライス済みだよ,1
2963,いぶりがっこを切ってくれない？,でも、もういぶりがっこがないよ,1
2148,雑草を抜いてくれない？,でも、今気温が40℃だから熱中症になるよ,1
2149,雑草を抜いてくれない？,でも、作物の育ちが良くなるよ,0
2150,雑草を抜いてくれない？,でも、昨日抜いたばかりだよ,1
2151,雑草を抜いてくれない？,でも、去年抜いたばかりだよ,0
2032,電球を交換してもらえる？,ごめん、規格外の電球しかないから取り付けられないよ,1
2033,電球を交換してもらえる？,申し訳ないけど、電球の交換は不慣れだからできないよ,1
2034,電球を交換してもらえる？,でも、電球の傘は交換したよ,0
2035,電球を交換してもらえる？,でも、ランタンが壊れてるよ,0
1344,合コンに参加してくれない？,悪いけど、彼女に禁止されているんだ。,1
1345,合コンに参加してくれない？,悪いけど、予定があるんだ。,1
1346,合コンに参加してくれない？,でも、君は参加するんでしょ。,0
1347,合コンに参加してくれない？,でも、他の人も参加していないよ。,0
296,今度の休日、一緒に美術館に行かない?,申し訳ありませんが、その日は仕事の予定が入っているんです,1
297,今度の休日、一緒に美術館に行かない?,申し訳ありませんが、美術に詳しくないので、興味がありません,1
298,今度の休日、一緒に美術館に行かない?,でも、美術館は遠いよ,1
299,今度の休日、一緒に美術館に行かない?,でも、美術館なんて面白くないよ,1
572,テストの答えを教えてほしい,でも、テストは来週だよ,0
573,テストの答えを教えてほしい,でも、自分の力で解かなくてはいけないよ,1
574,テストの答えを教えてほしい,でも、テストは合格したよ,0
575,テストの答えを教えてほしい,でも、私も答えに自信がないよ,1
896,旅行に行きたいから荷物を準備してくれない？,でも、私は行きたくないよ。,0
897,旅行に行きたいから荷物を準備してくれない？,でも、荷造りはもう終わっているよ。,1
898,旅行に行きたいから荷物を準備してくれない？,でも、何が必要か分からないよ。,1
899,旅行に行きたいから荷物を準備してくれない？,でも、手ぶらでも旅行には行けるでしょ。,0
2400,あなたのきょうだいについて教えてくれない？,でも、私は一人っ子なんだよ,1
2401,あなたのきょうだいについて教えてくれない？,でも、私は母子家庭で育ったんだよ,0
2402,あなたのきょうだいについて教えてくれない？,でも、私は友人のきょうだいのこともよく知っているよ,0
2403,あなたのきょうだいについて教えてくれない？,申し訳ないけど、家族のことはあまり語りたくないんだ,1
2144,お箸取ってくれない？,でも、この割り箸にはつまようじが付いてないよ,0
2145,お箸取ってくれない？,でも、割り箸しかないよ,0
2146,お箸取ってくれない？,でも、さっき使ってからまだ洗ってないよ,1
2147,お箸取ってくれない？,でも、折れてるよ,1
2020,お金を10万円貸してほしい,でも、10万円は簡単に出せるお金ではありません,1
2021,お金を10万円貸してほしい,でも、お金を貸したことがありませんよ,0
2022,お金を10万円貸してほしい,でも、以前貸したお金をまだ返してもらっていません,1
2023,お金を10万円貸してほしい,でも、今は食べ物を持っていません,0
472,ニュースにチャンネル変えてくれる？,でも、ニュースはあまり見ないよ。,0
473,ニュースにチャンネル変えてくれる？,でも、ニュースもう終わってるよ。,1
474,ニュースにチャンネル変えてくれる？,でも、テレビは面白いよ、,0
475,ニュースにチャンネル変えてくれる？,でも、リモコンここにないよ。,1
2000,この企画書を一緒に作成してくれない？,でも、企画書作成は経費がかかるんだ,0
2001,この企画書を一緒に作成してくれない？,でも、企画書作成は面倒なんだ,0
2002,この企画書を一緒に作成してくれない？,ごめん、その分野には詳しくないんだ,1
2003,この企画書を一緒に作成してくれない？,でも、今は他の仕事で手一杯なんだ,1
1340,台風が来るから多めに買い物してくれない？,でも、さっきコンビニで弁当を買ってきたばかりだよ。,0
1341,台風が来るから多めに買い物してくれない？,でも、もうスーパーに物が殆どないよ。,1
1342,台風が来るから多めに買い物してくれない？,でも、台風はそれたみたいだよ。,1
1343,台風が来るから多めに買い物してくれない？,でも、もう夕飯の材料は買ってきたよ。,1
1856,すぐにテレビの3チャンネルを見てくれませんか？,でも、テレビは高いです,0
1857,すぐにテレビの3チャンネルを見てくれませんか？,でも、このテレビは3チャンネルが映りません,1
1858,すぐにテレビの3チャンネルを見てくれませんか？,でも、ここにはラジオがありません,0
1859,すぐにテレビの3チャンネルを見てくれませんか？,でも、ここにはテレビがありません,1
2408,駅で帰りの切符を買ってほしい,でも僕が行く駅は無人駅じゃないよ,0
2409,駅で帰りの切符を買ってほしい,でも僕は交通系ICを持っているよ,0
2410,駅で帰りの切符を買ってほしい,でも僕は往復で切符をもう買っているよ,0
2411,駅で帰りの切符を買ってほしい,でも僕はもうすぐ電車に乗るよ,1
1620,営業先回ってもらえる？,でも、もう終業しています。,1
1621,営業先回ってもらえる？,でも、営業車は4人乗りです。,0
1622,営業先回ってもらえる？,でも、営業成績に響くよ。,0
1623,営業先回ってもらえる？,でも、今営業先から帰ってきたばかりです。,1
1380,健康診断を受けて欲しいの。,でも、お腹空いているよ。,0
1381,健康診断を受けて欲しいの。,でも、どこも悪くないよ。,1
1382,健康診断を受けて欲しいの。,でも、お腹痛いよ。,0
1383,健康診断を受けて欲しいの。,でも、先月受けたばかりだよ。,1
1860,そうめんを茹でてくれる？,でも、小麦粉がないよ。,0
1861,そうめんを茹でてくれる？,でも、割り箸がないよ。,0
1862,そうめんを茹でてくれる？,でも、めんつゆがないよ。,1
1863,そうめんを茹でてくれる？,でも、そうめん買ってないよ。,1
1048,子供の勉強を見てくれない？,でも、結構難しくて教えられないんだ,1
1049,子供の勉強を見てくれない？,でも、今下の子の世話をしていて手が離せないんだ,1
1050,子供の勉強を見てくれない？,でも、勉強は嫌いなんだ,1
1051,子供の勉強を見てくれない？,でも、ゲームなら教えられるよ,0
1932,この英文の誤った部分を修正してほしい,でも、誤った部分は無いようです,1
1933,この英文の誤った部分を修正してほしい,でも、私には英語が読めません,1
1934,この英文の誤った部分を修正してほしい,でも、私は英語が得意です,0
1935,この英文の誤った部分を修正してほしい,でも、この英文は誤っています,0
884,宝くじの当選番号を教えてくれない？,でも、宝くじを買っていないんだ。,0
885,宝くじの当選番号を教えてくれない？,でも、抽選日は明日だよ。,1
886,宝くじの当選番号を教えてくれない？,でも、抽選日は昨日だったよ。,0
887,宝くじの当選番号を教えてくれない？,でも、きっと外れているよ。,0
1276,出張のお土産はカステラをお願いね,でも、カステラが大好物な祖父はすでに他界しているよ,0
1277,出張のお土産はカステラをお願いね,でも、お土産を買う時間がないかもしれないよ,1
1278,出張のお土産はカステラをお願いね,でも、帰省先にカステラが売っているだろうか？,0
1279,出張のお土産はカステラをお願いね,でも、出張先の特産品は、カステラより明太子の方が有名なんだ,1
1844,買い物リストに人参を追加してくれる？,でも、すでに人参はリストに入っているよ,1
1845,買い物リストに人参を追加してくれる？,でも、献立リストに入っているよ,0
1846,買い物リストに人参を追加してくれる？,ごめん、買い物リストを紛失したんだ,1
1847,買い物リストに人参を追加してくれる？,でも、キャベツは追加されているよ,0
1760,迷子犬を探してくれない？,でも、首輪を付けているよ。,0
1761,迷子犬を探してくれない？,でも、もう家に戻ってきているよ。,1
1762,迷子犬を探してくれない？,でも、成犬だよ。,0
1763,迷子犬を探してくれない？,でも、名前を知らないんだよ。,0
2956,落ち葉が凄いから掃除してくれない？,でも、落ち葉で焼き芋ができるよ。,0
2957,落ち葉が凄いから掃除してくれない？,でも、紅葉が綺麗だよ。,0
2958,落ち葉が凄いから掃除してくれない？,でも、雨が降って来たよ。,1
2959,落ち葉が凄いから掃除してくれない？,でも、さっき掃除したばかりだよ。,1
1256,便所の掃除をしてくれない？,でも、便器を洗うブラシがないよ,1
1257,便所の掃除をしてくれない？,でも、誰か便所に入ってるよ,1
1258,便所の掃除をしてくれない？,でも、誰かが２年前に掃除してたよ,0
1259,便所の掃除をしてくれない？,でも、きれいにすると気持ちいいよ,0
356,今週は休日も出社してほしい,ですが、私は仕事がしたいです,0
357,今週は休日も出社してほしい,ですが、仕事はまだ終わっていません,0
358,今週は休日も出社してほしい,ですが、体調が悪いので休みを頂きたいです,1
359,今週は休日も出社してほしい,ですが、休日には既に予定が入っています,1
64,ケーキを買ってきてくれない？,でも、ケーキは甘いよ,0
65,ケーキを買ってきてくれない？,でも、ケーキ屋はたくさんあるよ,0
66,ケーキを買ってきてくれない？,でも、お店はもうすぐ閉店するよ,1
67,ケーキを買ってきてくれない？,でも、ケーキ屋さん休みだよ,1
972,女性を紹介してくれない？,でも、僕も紹介してほしいよ,0
973,女性を紹介してくれない？,でも、大人数で遊ぶのも楽しいよ,0
974,女性を紹介してくれない？,でも、女性の知り合いはいないよ,1
975,女性を紹介してくれない？,でも、君の好みがわからないので難しいよ,1
2328,電線に止まっているカラスを追い払ってくれない？,でも、何度も追い払っているよ。,1
2329,電線に止まっているカラスを追い払ってくれない？,でも、スズメだよ。,1
2330,電線に止まっているカラスを追い払ってくれない？,でも、カラスと会話できないんだよ。,0
2331,電線に止まっているカラスを追い払ってくれない？,でも、カラスも休む場所が無いんだよ。,0
100,洗濯物を取り込んでくれる？,でも、さっきお父さんが取り込んでたよ。,1
101,洗濯物を取り込んでくれる？,でも、まだ乾いていないよ。,1
102,洗濯物を取り込んでくれる？,でも、いいお天気だよ。,0
103,洗濯物を取り込んでくれる？,でも、もう夜だよ。,0
124,一緒に勉強しよう,でも、今日はもう別の勉強会に参加する予定があるんだ,1
125,一緒に勉強しよう,ごめん、今日は微熱があるんだ,1
126,一緒に勉強しよう,でも、勉強は好きじゃないんだ,1
127,一緒に勉強しよう,でも、教えるのは面倒なんだ,0
944,小学校に入学するからランドセルを買ってくれない？,でも、お姉ちゃんもランドセルで学校に行っているよ。,0
945,小学校に入学するからランドセルを買ってくれない？,でも、小学校の入学にはまだ2年あるよ。,1
946,小学校に入学するからランドセルを買ってくれない？,でも、ランドセルは重たいんだよ。,0
947,小学校に入学するからランドセルを買ってくれない？,でも、入学する学校には指定のカバンがあるんだよ。,1
160,灰皿取ってくれない？,でも、たばこを吸うとリラックスできるよ,0
161,灰皿取ってくれない？,でも、たばこは気分転換になるよ,0
162,灰皿取ってくれない？,でも、この部屋は禁煙だよ,1
163,灰皿取ってくれない？,でも、灰皿は捨てちゃったよ,1
1028,早く寝てくれない？,でも、新しい枕なんだ。,0
1029,早く寝てくれない？,でも、いま起きたばかりだよ。,1
1030,早く寝てくれない？,でも、ベッドに猫が寝ているんだ。,1
1031,早く寝てくれない？,でも、布団を洗濯中なんだ。,1
2436,自転車のサドルの高さを調整してもらえる？,でも、ブレーキの調整はしたよ,0
2437,自転車のサドルの高さを調整してもらえる？,でも、タイヤの空気入れが見当たらないんだ,0
2438,自転車のサドルの高さを調整してもらえる？,ごめん、自転車の調整は得意じゃないんだ,1
2439,自転車のサドルの高さを調整してもらえる？,でも、サドルがサビついて調整できそうにないよ,1
2424,背中に湿布貼ってもらえる？,でも、湿布がたくさんありますよ。,0
2425,背中に湿布貼ってもらえる？,でも、この湿布病院でもらったんですよ。,0
2426,背中に湿布貼ってもらえる？,でも、今両手が塞がっているんです。,1
2427,背中に湿布貼ってもらえる？,でも、湿布がありませんよ。,1
2996,カクテルのレシピを考えてもらえる？,ごめん、何を混ぜればいいのかわからないよ,1
2997,カクテルのレシピを考えてもらえる？,でも、バーが閉店したんだ,0
2998,カクテルのレシピを考えてもらえる？,でも、デザートのレシピなら考えられるよ,0
2999,カクテルのレシピを考えてもらえる？,申し訳ないけど、レシピ作りが下手なんだ,1
868,子供を寝かしつけてくれない？,でも、子供は好きだよ,0
869,子供を寝かしつけてくれない？,でも、この子はまだ宿題が終わっていないんだよ,1
870,子供を寝かしつけてくれない？,でも、子供と遊びたいんだ,0
871,子供を寝かしつけてくれない？,でも、僕が寝かしつけると笑って寝ないんだよ,1
2796,たくさんの楽器をトラックに積んで運搬してほしい,でも、演奏していない時の楽器は音が鳴らないからなあ,0
2797,たくさんの楽器をトラックに積んで運搬してほしい,でも、トラックよりセダンの方が乗り心地がいいよ,0
2798,たくさんの楽器をトラックに積んで運搬してほしい,でも、トラックの手配が難しいんだ,1
2799,たくさんの楽器をトラックに積んで運搬してほしい,でも、大切な楽器を壊したらいけないからね,1
1852,豚汁作ってくれない？,でも、味噌が切れてるよ,1
1853,豚汁作ってくれない？,でも、栄養満点だよ,0
1854,豚汁作ってくれない？,でも、身体が温まるよ,0
1855,豚汁作ってくれない？,でも、豚肉がないよ,1
1912,おすすめのお土産を教えてくれない？,でも、お土産のことはよく知らないよ,1
1913,おすすめのお土産を教えてくれない？,でも、好みは人ぞれぞれなので難しいよ,1
1914,おすすめのお土産を教えてくれない？,でも、おいしい土産はいくつかあるよ,0
1915,おすすめのお土産を教えてくれない？,でも、生ものは日持ちがしないよ,0
2028,お金を返してくれない？,でも、財布の中身は空っぽだよ,1
2029,お金を返してくれない？,でも、すべて返したはずだよ,1
2030,お金を返してくれない？,でも、お金を人に貸して世の中に回っていくから意味があるんだよ,0
2031,お金を返してくれない？,でも、お金はためこんでいても意味はないよ,0
1348,東京マラソンに参加してもらえますか？,でも、私は東京に住んでいません。,0
1349,東京マラソンに参加してもらえますか？,でも、私は足が痛いです。,1
1350,東京マラソンに参加してもらえますか？,でも、私は長距離走が苦手です。,1
1351,東京マラソンに参加してもらえますか？,でも、私は外国からの招待選手ではありません。,0
2500,クリスマスツリーの飾りつけをしてくれる？,でも、クリスマスツリーを置けるスペースがないから飾りつけも難しいよ,1
2501,クリスマスツリーの飾りつけをしてくれる？,でも、クリスマスツリーはリースだよ,0
2502,クリスマスツリーの飾りつけをしてくれる？,でも、近所の人は飾ってないよ,0
2503,クリスマスツリーの飾りつけをしてくれる？,でも、ツリーの飾りがないから飾りつけできないよ,1
1496,夕飯は出前を頼みませんか？,でも、夕飯はまだ食べていないですよ,0
1497,夕飯は出前を頼みませんか？,でも、出前は以前に頼んだことがありますよ,0
1498,夕飯は出前を頼みませんか？,でも、出前は自炊するよりお金がかかりますよ,1
1499,夕飯は出前を頼みませんか？,でも、僕は今夕飯の支度をしているところだよ,1
2364,グラタン作ってくれない？,でも、チーズがないよ,1
2365,グラタン作ってくれない？,でも、熱々でおいしいよ,0
2366,グラタン作ってくれない？,でも、マカロニを入れてもおいしいよ,0
2367,グラタン作ってくれない？,でも、オーブンがないよ,1
232,レストランの住所を調べてくれる？,でも、そのレストランは近所だよ,0
233,レストランの住所を調べてくれる？,でも、レストランの電話番号は調べたよ,0
234,レストランの住所を調べてくれる？,でも、そのレストランは閉店してるから調べられないよ,0
235,レストランの住所を調べてくれる？,でも、Googleで簡単に調べられるから自分で調べて,1
1328,友だちが泊まりに来るから家の掃除をしてくれない？,でも、友達が泊まりに来るのはまだ先でしょ。,1
1329,友だちが泊まりに来るから家の掃除をしてくれない？,でも、他の家も普段汚いでしょ。,0
1330,友だちが泊まりに来るから家の掃除をしてくれない？,でも、私は汚くても気にならないわよ。,0
1331,友だちが泊まりに来るから家の掃除をしてくれない？,でも、もう家の中は十分綺麗でしょ。,1
1284,東京から大阪まで、車で送ってもらえますか？,でも、そんなに長時間の運転は疲れるから引き受けられないよ,1
1285,東京から大阪まで、車で送ってもらえますか？,でも、僕の車は買ったばかりだから引き受けられないよ,0
1286,東京から大阪まで、車で送ってもらえますか？,でも、君は運転免許を持っていないから、引き受けられないよ,0
1287,東京から大阪まで、車で送ってもらえますか？,でも、車より新幹線や他の交通手段の方が早いから、引き受けられないよ,1
2888,餃子にはニンニクを入れないでほしい,でも、餃子はニンニクを入れたほうが美味しいよ,1
2889,餃子にはニンニクを入れないでほしい,でも、餃子には肉を入れないと物足りない感じがするんじゃない,0
2890,餃子にはニンニクを入れないでほしい,でも、もうニンニク入りの餃子を作ってしまったよ,1
2891,餃子にはニンニクを入れないでほしい,でも、女性にはニンニクのにおいを気にする人が多いよ,0
2564,鯛を三枚におろしてくれない？,悪いけど、魚は触りたくないな,1
2565,鯛を三枚におろしてくれない？,ごめん、鯛のさばき方を知らないんだ,1
2566,鯛を三枚におろしてくれない？,でも、その鯛は活きが良くないね,0
2567,鯛を三枚におろしてくれない？,でも、鯛のあら汁はできあがっているよ,0
