,sentence,trait,label
11504,薬は朝昼晩の１日３回服用するが、朝は飲み忘れたので、昼に朝の分もまとめて飲んだ。,無鉄砲,0
11505,薬は朝昼晩の１日３回服用するが、朝は飲み忘れたので、昼に朝の分もまとめて飲んだ。,計画的,0
11506,薬は朝昼晩の１日３回服用するが、朝は飲み忘れたので、昼に朝の分もまとめて飲んだ。,注意深い,0
11507,薬は朝昼晩の１日３回服用するが、朝は飲み忘れたので、昼に朝の分もまとめて飲んだ。,知的,0
11043,ボランティアの清掃活動中、唾を吐きゴミをポイ捨てした,行動力がある,0
11044,ボランティアの清掃活動中、唾を吐きゴミをポイ捨てした,度胸がある,0
11045,ボランティアの清掃活動中、唾を吐きゴミをポイ捨てした,効率的,0
11046,ボランティアの清掃活動中、唾を吐きゴミをポイ捨てした,片意地,0
11047,ボランティアの清掃活動中、唾を吐きゴミをポイ捨てした,空気が読めない,0
5388,人の悩み相談を受けて、他人に言いふらす。,無欲,0
5389,人の悩み相談を受けて、他人に言いふらす。,感情的,0
5390,人の悩み相談を受けて、他人に言いふらす。,おしゃべり好き,0
5391,人の悩み相談を受けて、他人に言いふらす。,意地悪,0
5392,人の悩み相談を受けて、他人に言いふらす。,行動力がある,0
15303,散歩中、財布を拾ったのでそのまま自分の物にした,柔軟性がある,0
15304,散歩中、財布を拾ったのでそのまま自分の物にした,賢い,0
15305,散歩中、財布を拾ったのでそのまま自分の物にした,不誠実,1
15306,散歩中、財布を拾ったのでそのまま自分の物にした,決断力がある,0
15307,散歩中、財布を拾ったのでそのまま自分の物にした,受動的,0
11978,公衆浴場の入浴中にトイレがしたいと言ってきたので、その場でするように言った。,めんどくさがり,0
11979,公衆浴場の入浴中にトイレがしたいと言ってきたので、その場でするように言った。,優しい,0
11980,公衆浴場の入浴中にトイレがしたいと言ってきたので、その場でするように言った。,合理的,0
11981,公衆浴場の入浴中にトイレがしたいと言ってきたので、その場でするように言った。,恥ずかしがり,0
11982,公衆浴場の入浴中にトイレがしたいと言ってきたので、その場でするように言った。,他人思い,0
8778,寝ている人を起こさないように静かに歩く,慎ましい,1
8779,寝ている人を起こさないように静かに歩く,多弁,0
8780,寝ている人を起こさないように静かに歩く,天邪鬼,0
8781,寝ている人を起こさないように静かに歩く,派手好き,0
8782,寝ている人を起こさないように静かに歩く,大食い,0
18393,ファミレスで食事中に友達がむせたので、大声で笑った,品のない,1
18394,ファミレスで食事中に友達がむせたので、大声で笑った,利己的,0
18395,ファミレスで食事中に友達がむせたので、大声で笑った,卑劣,0
18396,ファミレスで食事中に友達がむせたので、大声で笑った,落ち着きがない,0
18397,ファミレスで食事中に友達がむせたので、大声で笑った,勇敢,0
11958,試合で負けそうだったのでぶつかって相手を転倒させた。,従順,0
11959,試合で負けそうだったのでぶつかって相手を転倒させた。,計画的,0
11960,試合で負けそうだったのでぶつかって相手を転倒させた。,わがまま,0
11961,試合で負けそうだったのでぶつかって相手を転倒させた。,のんき,0
11962,試合で負けそうだったのでぶつかって相手を転倒させた。,卑劣,1
8183,重そうな荷物を持っていたので、手伝った。,ケチ,0
8184,重そうな荷物を持っていたので、手伝った。,鈍感,0
8185,重そうな荷物を持っていたので、手伝った。,親切,1
8186,重そうな荷物を持っていたので、手伝った。,平凡,0
8187,重そうな荷物を持っていたので、手伝った。,凶暴,0
7418,汗だくの人に、熱いコーヒーを出す。,自由奔放,0
7419,汗だくの人に、熱いコーヒーを出す。,野心家,0
7420,汗だくの人に、熱いコーヒーを出す。,慎重,0
7421,汗だくの人に、熱いコーヒーを出す。,思いやりがない,1
7422,汗だくの人に、熱いコーヒーを出す。,内気,0
4490,洗面所に指輪が忘れて置いてあったので、自分のものにする,モラルがない,1
4491,洗面所に指輪が忘れて置いてあったので、自分のものにする,活発,0
4492,洗面所に指輪が忘れて置いてあったので、自分のものにする,臨機応変,0
4493,洗面所に指輪が忘れて置いてあったので、自分のものにする,素直,0
4494,洗面所に指輪が忘れて置いてあったので、自分のものにする,好奇心旺盛,0
2830,防犯カメラで店内を撮影する,偉そう,0
2831,防犯カメラで店内を撮影する,ずぼら,0
2832,防犯カメラで店内を撮影する,知的,0
2833,防犯カメラで店内を撮影する,正義感,0
2834,防犯カメラで店内を撮影する,がめつい,0
10443,電線に絡まった凧を見つけたので電柱をよじ登る,無計画,0
10444,電線に絡まった凧を見つけたので電柱をよじ登る,権力的,0
10445,電線に絡まった凧を見つけたので電柱をよじ登る,陰気,0
10446,電線に絡まった凧を見つけたので電柱をよじ登る,暗い,0
10447,電線に絡まった凧を見つけたので電柱をよじ登る,潔い,0
10113,妊娠が判明したので、栄養のある食材であるマグロをたくさん食べることにした,人道的,0
10114,妊娠が判明したので、栄養のある食材であるマグロをたくさん食べることにした,積極的,0
10115,妊娠が判明したので、栄養のある食材であるマグロをたくさん食べることにした,論理的,0
10116,妊娠が判明したので、栄養のある食材であるマグロをたくさん食べることにした,秘密主義,0
10117,妊娠が判明したので、栄養のある食材であるマグロをたくさん食べることにした,知識がない,0
1860,ガソリンスタンドに行き、ガソリンを車へ入れた,気配り上手,0
1861,ガソリンスタンドに行き、ガソリンを車へ入れた,自主的,0
1862,ガソリンスタンドに行き、ガソリンを車へ入れた,無愛想,0
1863,ガソリンスタンドに行き、ガソリンを車へ入れた,雑,0
1864,ガソリンスタンドに行き、ガソリンを車へ入れた,律儀な,0
15483,読みたい本は図書館で借りられるが、予約者が多く、人気のある本は冊数を増やしてほしいと要望した。,勝気,0
15484,読みたい本は図書館で借りられるが、予約者が多く、人気のある本は冊数を増やしてほしいと要望した。,アーリーアダプター,0
15485,読みたい本は図書館で借りられるが、予約者が多く、人気のある本は冊数を増やしてほしいと要望した。,真面目,0
15486,読みたい本は図書館で借りられるが、予約者が多く、人気のある本は冊数を増やしてほしいと要望した。,こがねもち,0
15487,読みたい本は図書館で借りられるが、予約者が多く、人気のある本は冊数を増やしてほしいと要望した。,比較しがち,0
960,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、さらに良くなる技法をアドバイスした。,冷たい,0
961,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、さらに良くなる技法をアドバイスした。,高圧的,0
962,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、さらに良くなる技法をアドバイスした。,詐欺的,0
963,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、さらに良くなる技法をアドバイスした。,短気,0
964,絵画教室で生徒の作品を見ると、構図や色彩が個性的で熱心に取り組む姿勢が伺えたので、さらに良くなる技法をアドバイスした。,面倒見が良い,0
17643,休んでいた子に休んでいた日のノートを見せた,内気な,0
17644,休んでいた子に休んでいた日のノートを見せた,鈍感な,0
17645,休んでいた子に休んでいた日のノートを見せた,優しい,1
17646,休んでいた子に休んでいた日のノートを見せた,吝嗇,0
17647,休んでいた子に休んでいた日のノートを見せた,根暗な,0
2245,今季最下位のチームの最終戦で、敵対チームの最下位決定の瞬間を楽しみたいので試合会場に行く,焦りやすい,0
2246,今季最下位のチームの最終戦で、敵対チームの最下位決定の瞬間を楽しみたいので試合会場に行く,論理的,0
2247,今季最下位のチームの最終戦で、敵対チームの最下位決定の瞬間を楽しみたいので試合会場に行く,悪趣味,1
2248,今季最下位のチームの最終戦で、敵対チームの最下位決定の瞬間を楽しみたいので試合会場に行く,完璧主義,0
2249,今季最下位のチームの最終戦で、敵対チームの最下位決定の瞬間を楽しみたいので試合会場に行く,凶暴,0
3130,個人情報の保護に努める,気まぐれ,0
3131,個人情報の保護に努める,厳格,1
3132,個人情報の保護に努める,愉快,0
3133,個人情報の保護に努める,豪快,0
3134,個人情報の保護に努める,勇敢,0
12858,指名手配中の殺人犯を見つけたので、警察に報告した,公正,1
12859,指名手配中の殺人犯を見つけたので、警察に報告した,魅力的,0
12860,指名手配中の殺人犯を見つけたので、警察に報告した,愉快な,0
12861,指名手配中の殺人犯を見つけたので、警察に報告した,活気のある,0
12862,指名手配中の殺人犯を見つけたので、警察に報告した,謙虚,0
3275,ゴミがあふれそうで、ゴミ出しの時間に逆らいゴミ出しした,神経質,0
3276,ゴミがあふれそうで、ゴミ出しの時間に逆らいゴミ出しした,行動力がある,0
3277,ゴミがあふれそうで、ゴミ出しの時間に逆らいゴミ出しした,おおざっぱ,0
3278,ゴミがあふれそうで、ゴミ出しの時間に逆らいゴミ出しした,社交的,0
3279,ゴミがあふれそうで、ゴミ出しの時間に逆らいゴミ出しした,適応力がある,0
16228,出勤時に出勤中のスタッフに挨拶をしない,神経質,0
16229,出勤時に出勤中のスタッフに挨拶をしない,大雑把,0
16230,出勤時に出勤中のスタッフに挨拶をしない,怠惰,0
16231,出勤時に出勤中のスタッフに挨拶をしない,閉鎖的,0
16232,出勤時に出勤中のスタッフに挨拶をしない,地味,0
13943,土に溜まった水を散らないように歩いた,慎重,1
13944,土に溜まった水を散らないように歩いた,悲観的,0
13945,土に溜まった水を散らないように歩いた,意志が弱い,0
13946,土に溜まった水を散らないように歩いた,空気が読めない,0
13947,土に溜まった水を散らないように歩いた,子どもっぽい,0
8653,プレゼントをもらったが、「好みではない」と文句を言った,図々しい,0
8654,プレゼントをもらったが、「好みではない」と文句を言った,好奇心旺盛,0
8655,プレゼントをもらったが、「好みではない」と文句を言った,ロマンチスト,0
8656,プレゼントをもらったが、「好みではない」と文句を言った,消極的,0
8657,プレゼントをもらったが、「好みではない」と文句を言った,悲観的,0
12218,神社で世の中が平和になりますようにと祈る,無口,0
12219,神社で世の中が平和になりますようにと祈る,鈍感,0
12220,神社で世の中が平和になりますようにと祈る,知的,0
12221,神社で世の中が平和になりますようにと祈る,心配性,0
12222,神社で世の中が平和になりますようにと祈る,誠実,1
1300,大家族の我が家、トイレットペーパーはいつも２パックストックするようにしているが、災害時の事も考えてもう５パック追加で購入した。,自己欺瞞,0
1301,大家族の我が家、トイレットペーパーはいつも２パックストックするようにしているが、災害時の事も考えてもう５パック追加で購入した。,直感的,0
1302,大家族の我が家、トイレットペーパーはいつも２パックストックするようにしているが、災害時の事も考えてもう５パック追加で購入した。,計画的,0
1303,大家族の我が家、トイレットペーパーはいつも２パックストックするようにしているが、災害時の事も考えてもう５パック追加で購入した。,消極,0
1304,大家族の我が家、トイレットペーパーはいつも２パックストックするようにしているが、災害時の事も考えてもう５パック追加で購入した。,有害な,0
7888,お年寄りが乗車してきたので席を譲った。,親切,1
7889,お年寄りが乗車してきたので席を譲った。,積極的,0
7890,お年寄りが乗車してきたので席を譲った。,意思が弱い,0
7891,お年寄りが乗車してきたので席を譲った。,几帳面,0
7892,お年寄りが乗車してきたので席を譲った。,野心家,0
7823,家具店で気に入ったソファーを見つけ、座り心地を確かめながら長時間深い眠りに落ちた,利己的,1
7824,家具店で気に入ったソファーを見つけ、座り心地を確かめながら長時間深い眠りに落ちた,がさつ,0
7825,家具店で気に入ったソファーを見つけ、座り心地を確かめながら長時間深い眠りに落ちた,意地悪,0
7826,家具店で気に入ったソファーを見つけ、座り心地を確かめながら長時間深い眠りに落ちた,焦りやすい,0
7827,家具店で気に入ったソファーを見つけ、座り心地を確かめながら長時間深い眠りに落ちた,不器用,0
12208,前の車がフラフラしながら停止したので邪魔だとパッシングした,無神経,1
12209,前の車がフラフラしながら停止したので邪魔だとパッシングした,明るい,0
12210,前の車がフラフラしながら停止したので邪魔だとパッシングした,悲観的な,0
12211,前の車がフラフラしながら停止したので邪魔だとパッシングした,屈強な,0
12212,前の車がフラフラしながら停止したので邪魔だとパッシングした,天邪鬼,0
9593,満員電車で立っている妊婦さんを見てタヌキ寝入りを決め込んだ,無神経,0
9594,満員電車で立っている妊婦さんを見てタヌキ寝入りを決め込んだ,不誠実,0
9595,満員電車で立っている妊婦さんを見てタヌキ寝入りを決め込んだ,傲慢,0
9596,満員電車で立っている妊婦さんを見てタヌキ寝入りを決め込んだ,利己的,0
9597,満員電車で立っている妊婦さんを見てタヌキ寝入りを決め込んだ,同情心のない,0
10843,くじ引きで当たりが見えたので、かき混ぜてから引いた,平等,0
10844,くじ引きで当たりが見えたので、かき混ぜてから引いた,機転が利く,0
10845,くじ引きで当たりが見えたので、かき混ぜてから引いた,頭の切り替えが早い,0
10846,くじ引きで当たりが見えたので、かき混ぜてから引いた,瞬発的,0
10847,くじ引きで当たりが見えたので、かき混ぜてから引いた,臨機応変,0
5153,声が出せない人がジェスチャーで商品を指さしたので、対応できないとジェスチャーを返した,積極的,0
5154,声が出せない人がジェスチャーで商品を指さしたので、対応できないとジェスチャーを返した,自己中心的,0
5155,声が出せない人がジェスチャーで商品を指さしたので、対応できないとジェスチャーを返した,不親切,1
5156,声が出せない人がジェスチャーで商品を指さしたので、対応できないとジェスチャーを返した,冷静沈着,0
5157,声が出せない人がジェスチャーで商品を指さしたので、対応できないとジェスチャーを返した,聡明,0
11338,びっくりさせようとして裏路地で息を潜めた,不道徳,0
11339,びっくりさせようとして裏路地で息を潜めた,謀略的,0
11340,びっくりさせようとして裏路地で息を潜めた,計画的,0
11341,びっくりさせようとして裏路地で息を潜めた,排他的,0
11342,びっくりさせようとして裏路地で息を潜めた,下劣,0
17633,どうしても欲しいものがあったので、ギャンブルを始めた。,心が広い,0
17634,どうしても欲しいものがあったので、ギャンブルを始めた。,無計画,1
17635,どうしても欲しいものがあったので、ギャンブルを始めた。,腰が低い,0
17636,どうしても欲しいものがあったので、ギャンブルを始めた。,聞き上手,0
17637,どうしても欲しいものがあったので、ギャンブルを始めた。,お人よし,0
235,タイヤがしまってある納屋があいていたので、管理者に知らせた。,無欲の,0
236,タイヤがしまってある納屋があいていたので、管理者に知らせた。,忠実な,0
237,タイヤがしまってある納屋があいていたので、管理者に知らせた。,他人任せ,0
238,タイヤがしまってある納屋があいていたので、管理者に知らせた。,正義感が強い,0
239,タイヤがしまってある納屋があいていたので、管理者に知らせた。,臆病,0
13938,美容室にある雑誌にクーポン券があったので、帰りに同じ本を本屋で買った。,好奇心の強い,0
13939,美容室にある雑誌にクーポン券があったので、帰りに同じ本を本屋で買った。,行動力のある,1
13940,美容室にある雑誌にクーポン券があったので、帰りに同じ本を本屋で買った。,温厚な,0
13941,美容室にある雑誌にクーポン券があったので、帰りに同じ本を本屋で買った。,感化されやすい,0
13942,美容室にある雑誌にクーポン券があったので、帰りに同じ本を本屋で買った。,軽率な,0
14768,上司にどんな意見でも言ってくれと言われ、残業が多すぎて困ると答える,理屈っぽい,0
14769,上司にどんな意見でも言ってくれと言われ、残業が多すぎて困ると答える,正直者,1
14770,上司にどんな意見でも言ってくれと言われ、残業が多すぎて困ると答える,目立ちたがり,0
14771,上司にどんな意見でも言ってくれと言われ、残業が多すぎて困ると答える,そそっかしい,0
14772,上司にどんな意見でも言ってくれと言われ、残業が多すぎて困ると答える,引っ込み思案,0
2345,客先から同僚に掛かってきた電話で、所用で連絡が遅れると伝える,無口,0
2346,客先から同僚に掛かってきた電話で、所用で連絡が遅れると伝える,知的,0
2347,客先から同僚に掛かってきた電話で、所用で連絡が遅れると伝える,雄々しい,0
2348,客先から同僚に掛かってきた電話で、所用で連絡が遅れると伝える,権威的,0
2349,客先から同僚に掛かってきた電話で、所用で連絡が遅れると伝える,常識的,1
13968,目が合ったのが美人だったので微笑んだ。,小心者,0
13969,目が合ったのが美人だったので微笑んだ。,邪な,1
13970,目が合ったのが美人だったので微笑んだ。,知的,0
13971,目が合ったのが美人だったので微笑んだ。,引っ込み思案,0
13972,目が合ったのが美人だったので微笑んだ。,冷静,0
18128,毎日おいしい料理を作ってくれるパートナーに、良い食材の選定も含め感謝している,のんびり,0
18129,毎日おいしい料理を作ってくれるパートナーに、良い食材の選定も含め感謝している,頑固,0
18130,毎日おいしい料理を作ってくれるパートナーに、良い食材の選定も含め感謝している,傲慢,0
18131,毎日おいしい料理を作ってくれるパートナーに、良い食材の選定も含め感謝している,思いやり,1
18132,毎日おいしい料理を作ってくれるパートナーに、良い食材の選定も含め感謝している,臆病,0
11003,悲報を聞いて涙がこみ上げる。,潔癖症,0
11004,悲報を聞いて涙がこみ上げる。,有情,0
11005,悲報を聞いて涙がこみ上げる。,図太い,0
11006,悲報を聞いて涙がこみ上げる。,忍耐強い,0
11007,悲報を聞いて涙がこみ上げる。,雄々しい,0
15383,足を怪我している人に気づいたので、絆創膏を渡した。,優しい,1
15384,足を怪我している人に気づいたので、絆創膏を渡した。,権威的な,0
15385,足を怪我している人に気づいたので、絆創膏を渡した。,神経質な,0
15386,足を怪我している人に気づいたので、絆創膏を渡した。,ケチな,0
15387,足を怪我している人に気づいたので、絆創膏を渡した。,エネルギッシュな,0
5468,妻のアイスティーにガムシロップを入れる,前向き,0
5469,妻のアイスティーにガムシロップを入れる,せっかち,0
5470,妻のアイスティーにガムシロップを入れる,好意的,0
5471,妻のアイスティーにガムシロップを入れる,流されやうい,0
5472,妻のアイスティーにガムシロップを入れる,空気が読めない,0
